,Id,SalePrice
214,1675,1759.288921233914
215,1676,2011.845570052809
216,1677,1504.8840919091936
217,1678,8755.278976848429
218,1679,6229.112527835874
219,1680,4476.819551120803
220,1681,2058.8963551188817
221,1682,5034.425407024632
222,1683,185.00819452803262
223,1684,1359.9351457091307
224,1685,1947.5674119296064
225,1686,1250.6714289275983
226,1687,1228.3326017030276
227,1688,1287.162456885712
228,1689,1914.6469411968262
229,1690,2543.3679459960026
230,1691,2329.788604061894
231,1692,3488.7564527218606
232,1693,1957.3690815480381
233,1694,1322.8946508833556
234,1695,-151.68042566097688
235,1696,2979.3819458690436
236,1697,-319.8170537975011
237,1698,4369.438587790757
238,1699,4107.914976146503
239,1700,2691.3322278352757
240,1701,3145.7817218139526
241,1702,2729.4928190822793
242,1703,2323.908291460327
243,1704,4540.209255679733
244,1705,4705.3079467073885
245,1706,7549.771815555498
246,1707,2040.7882366473998
247,1708,1546.0426264216326
248,1709,3569.596496449533
249,1710,2917.8267951711337
250,1711,4632.955200534965
251,1712,2873.850850613581
252,1713,3557.4281616893995
253,1714,2090.9751120246856
254,1715,2459.550514404899
255,1716,1398.424766159683
256,1717,2434.6897799980625
257,1718,-21.973223095232925
258,1719,2972.76674961361
259,1720,3664.9949091573526
260,1721,1046.4607422800977
261,1722,-285.8897351454483
262,1723,1138.825849838273
263,1724,2054.145782037539
264,1725,2521.761922061292
265,1726,2037.7733320454158
266,1727,-443.67087955248013
267,1728,996.7713004894979
268,1729,-41.197704045221144
269,1730,1617.2831548531203
270,1731,-907.0199831494899
271,1732,-64.54037464916178
272,1733,-1494.0440166354774
273,1734,-506.2059231338467
274,1735,430.665331401794
275,1736,-2289.8922583155318
276,1737,4396.051753574811
277,1738,1832.849959757718
278,1739,1799.337562349565
279,1740,1599.167870554264
280,1741,1646.6361741801861
281,1742,869.6319443046717
282,1743,1162.0133487215078
283,1744,5376.017307479892
284,1745,2213.561030415972
285,1746,214.84966892119803
286,1747,1899.9641465916256
287,1748,650.4450584330505
288,1749,292.24540242040723
289,1750,42.83707438497822
290,1751,2914.0721504830735
291,1752,-859.527156327775
292,1753,-749.5253219823121
293,1754,970.4359633669239
294,1755,1002.3482572085746
295,1756,-807.5873908698236
296,1757,-878.2854260915176
297,1758,-798.5717321095804
298,1759,-661.349661100692
299,1760,60.98274831197409
300,1761,211.96839144473233
301,1762,537.5099607965727
302,1763,1266.0087391376023
303,1764,-1734.2526069183243
304,1765,292.3799358529866
305,1766,90.58653716247113
306,1767,1224.8942311008836
307,1768,-594.5297979924371
308,1769,-131.1825783922959
309,1770,757.5425818002363
310,1771,-1286.4573999589943
311,1772,-724.0130086360755
312,1773,-892.5537977199895
313,1774,-1679.9133097425458
314,1775,-708.9579048066657
315,1776,-981.5336197890927
316,1777,-1737.450522100857
317,1778,392.02364385727174
318,1779,1574.2077872966188
319,1780,814.8603074580315
320,1781,-1049.2183073197684
321,1782,-2775.1306182016756
322,1783,-604.6850397817971
323,1784,-2326.2876311390305
324,1785,-1013.6201105737387
325,1786,-1124.5198453635298
326,1787,146.56100869109628
327,1788,-3361.133068380501
328,1789,-1121.7478181589474
329,1790,-2653.7402483964097
330,1791,497.07640483196315
331,1792,-805.4515857174014
332,1793,-1001.9793709108911
333,1794,1700.8973366508849
334,1795,-632.1482119884258
335,1796,101.3979110636983
336,1797,193.29223140011584
337,1798,-1259.617252583027
338,1799,-1325.2320288587885
339,1800,-159.66152383854012
340,1801,-1459.6385240257746
341,1802,-713.1194177763728
342,1803,-1034.412971807109
343,1804,-196.7568006739525
344,1805,-389.5137428742862
345,1806,-1053.4592208187141
346,1807,-712.8000515103597
347,1808,-1129.8685304323042
348,1809,-1230.3589030777707
349,1810,-362.15356412758956
350,1811,-3982.945826094546
351,1812,-2355.4724843888853
352,1813,-839.6477947731505
353,1814,-2534.513713840513
354,1815,-548.3316377868734
355,1816,-1960.717463800301
356,1817,-1892.9506637906034
357,1818,-403.1107084198543
358,1819,-927.4146389860928
359,1820,-2587.914374224614
360,1821,-1571.305467870955
361,1822,-117.00263077593308
362,1823,-2966.6387071141853
363,1824,-1300.45979028719
364,1825,-1578.6667078385697
365,1826,-1909.5087864912416
366,1827,-1791.1174483301734
367,1828,-1597.0499777569587
368,1829,-769.5720263092408
369,1830,-859.0077290352908
370,1831,-1222.705307471293
371,1832,-2120.601492119896
372,1833,-969.998693005069
373,1834,-1172.669440158502
374,1835,-1180.5015012853146
375,1836,-1864.0523042751045
376,1837,-501.47096992881524
377,1838,-1785.1700370218414
378,1839,-2505.576841966903
379,1840,1588.324593314259
380,1841,154.3520766386357
381,1842,-2327.2763819769207
382,1843,-332.531718908607
383,1844,723.8730387463287
384,1845,-1659.9024868579113
385,1846,-298.43079628197665
386,1847,-1686.7359395019525
387,1848,-1129.9432817374498
388,1849,199.94201360655848
389,1850,-1299.7542424065691
390,1851,140.341048789051
391,1852,-498.41910259517226
392,1853,-228.9157153013287
393,1854,856.9716714171989
394,1855,-229.82483098928878
395,1856,2656.742784327257
396,1857,1681.5792031916867
397,1858,1895.9828225638216
398,1859,1208.2418521335926
399,1860,1531.530212702388
400,1861,1200.1936760596418
401,1862,4043.476394041813
402,1863,4047.0213693249025
403,1864,4047.129100813656
404,1865,7748.472980319044
405,1866,6340.901179677865
406,1867,2571.8266539455744
407,1868,4892.502158652929
408,1869,3126.722044479012
409,1870,3172.8530698149634
410,1871,4945.727743280948
411,1872,1858.7374993983603
412,1873,2918.870259006138
413,1874,-515.4032047238013
414,1875,1635.91044490366
415,1876,980.6627625013659
416,1877,1730.371170194915
417,1878,2676.85367255158
418,1879,-188.96229655749045
419,1880,-1216.6758393623722
420,1881,3647.304123598731
421,1882,2623.676624071137
422,1883,395.348947951888
423,1884,1123.1547518279226
424,1885,3646.236701632888
425,1886,4951.90626680119
426,1887,2595.9810991601653
427,1888,3749.044361660295
428,1889,1004.8760217051746
429,1890,-547.9835444396498
430,1891,-35.85658678484948
431,1892,-1885.579239249545
432,1893,-1344.3018407877512
433,1894,-2548.68858547781
434,1895,-1167.1813233013993
435,1896,-1191.4139112145626
436,1897,-1361.6513637661765
437,1898,-1457.0367603300238
438,1899,-212.01550009227162
439,1900,-815.5794385963928
440,1901,117.66512064738686
441,1902,-1397.123494706118
442,1903,-110.53980225880377
443,1904,-285.79834750682426
444,1905,110.52363008394877
445,1906,-1292.9468086393426
446,1907,1189.7300191360798
447,1908,-2657.6833760131644
448,1909,220.89993250970969
449,1910,-1650.037202265361
450,1911,256.9671279264892
451,1912,3722.185283976021
452,1913,-39.875932375749244
453,1914,-2577.522127344564
454,1915,5732.414817341131
455,1916,-1103.8816114390254
456,1917,3168.479579725922
457,1918,-291.66503622083076
458,1919,1341.5485047395407
459,1920,676.9732145155447
460,1921,7325.839172103062
461,1922,6385.687928855485
462,1923,2464.445111634843
463,1924,2894.296267206464
464,1925,2090.6842563160335
465,1926,7529.375943042742
466,1927,-701.6170556129368
467,1928,-372.3317877016657
468,1929,-310.8777087655402
469,1930,-463.5813505589683
470,1931,536.3210685278664
471,1932,156.05832195940752
472,1933,1339.5044646054814
473,1934,396.44075482472863
474,1935,787.3341734277557
475,1936,2551.559999049474
476,1937,801.2180898426396
477,1938,1422.3212835843074
478,1939,3698.483676578369
479,1940,820.7498575147689
480,1941,755.2787708031901
481,1942,1427.8818350354018
482,1943,2891.7330506608614
483,1944,6571.216407533844
484,1945,6576.258765578869
485,1946,-899.7044947689893
486,1947,4717.306552414625
487,1948,291.3223123514565
488,1949,3328.180143504898
489,1950,1672.2951733012906
490,1951,2763.8741152321145
491,1952,2242.363248241689
492,1953,1347.2478345165796
493,1954,704.7349401035426
494,1955,-494.51965118805606
495,1956,4560.714316357012
496,1957,-895.9242163462368
497,1958,3556.8402403690366
498,1959,-506.7908261305529
499,1960,-1241.867822104043
500,1961,-501.51538839891805
501,1962,-2823.499339783834
502,1963,-2514.3770659641173
503,1964,-2644.680851638638
504,1965,-681.0261001763561
505,1966,-1029.5374292776823
506,1967,5148.041245786821
507,1968,6956.45240672346
508,1969,6656.0149288854855
509,1970,6852.46749550523
510,1971,8402.837585386867
511,1972,6297.97879137121
512,1973,5556.408437246644
513,1974,5180.736084305674
514,1975,8844.25286124378
515,1976,3791.9789785575877
516,1977,5310.268200096189
517,1978,4589.081371083277
518,1979,4486.569869286552
519,1980,1167.2568383206963
520,1981,4870.122375967047
521,1982,1876.0872603012797
522,1983,1445.2959171129562
523,1984,277.6831164873107
524,1985,2668.3116664481718
525,1986,1278.323789485657
526,1987,2763.162249747573
527,1988,1168.6445817078047
528,1989,1676.270373367509
529,1990,1773.564438698861
530,1991,2375.447552339198
531,1992,2894.3555230587153
532,1993,742.9252068024996
533,1994,2480.991313209335
534,1995,691.6405476302991
535,1996,2794.6317293190177
536,1997,3740.5112943129952
537,1998,4221.544292602013
538,1999,3752.4492674247786
539,2000,3492.9955418383543
540,2001,3980.064960198715
541,2002,2858.892009216732
542,2003,3440.149408575798
543,2004,6087.97637038922
544,2005,2907.6576189411276
545,2006,3206.9150812143753
546,2007,3139.0327593165694
547,2008,3902.584586688299
548,2009,2455.411482533438
549,2010,2017.3060205260174
550,2011,707.2043159696415
551,2012,1702.451453629374
552,2013,1570.5292358576612
553,2014,1949.2552135721594
554,2015,2710.0309616351624
555,2016,2259.3952585686225
556,2017,2699.3647159027323
557,2018,-1191.8589027048745
558,2019,105.1313263238626
559,2020,-1271.3403498787893
560,2021,-606.5581416747098
561,2022,1092.0256534859666
562,2023,-505.419370931862
563,2024,3343.6787376402917
564,2025,5425.374300720157
565,2026,1016.3508451270948
566,2027,1127.4716379737179
567,2028,-82.82485951471278
568,2029,452.5912192899101
569,2030,3597.577400335733
570,2031,3072.040297631901
571,2032,3831.4250430330317
572,2033,2917.3463523148357
573,2034,409.2221165643052
574,2035,1651.3210398438368
575,2036,1524.5975540609936
576,2037,1654.128665627755
577,2038,3758.6694753509078
578,2039,2308.0210649037454
579,2040,5133.706196827272
580,2041,4482.383391344233
581,2042,733.351142301838
582,2043,693.6475309486232
583,2044,773.0362825073203
584,2045,789.729561149382
585,2046,-1407.5891572595367
586,2047,-923.2590188532988
587,2048,532.7933033346008
588,2049,-1692.593652151534
589,2050,1208.3307729128887
590,2051,1203.1270162021851
591,2052,-1089.1013320304564
592,2053,-203.6178371871756
593,2054,-2466.470016278094
594,2055,-767.8154869020477
595,2056,2.5191304593570294
596,2057,-1722.9414403736891
597,2058,1352.8580335201407
598,2059,-952.9055298136909
599,2060,717.305772095652
600,2061,-569.3358492719037
601,2062,-1114.6639771920943
602,2063,-761.5130072939533
603,2064,-1067.7722982845885
604,2065,-409.8193188862367
605,2066,-392.47184665433565
606,2067,1460.835222327878
607,2068,-1921.7178940141926
608,2069,389.0057602053247
609,2070,-2157.3450977799503
610,2071,-1765.7008598652624
611,2072,-821.5292462095815
612,2073,-472.10888201212913
613,2074,564.9860889405295
614,2075,798.4114949229005
615,2076,-1380.6644317060293
616,2077,-37.1394112723724
617,2078,-1426.8281805535453
618,2079,-254.6015700436792
619,2080,-1482.197919033707
620,2081,-1400.216168880709
621,2082,-1002.0373691824839
622,2083,542.7703250293164
623,2084,-1975.4891185272559
624,2085,-1976.736794402394
625,2086,250.41605341996774
626,2087,-1150.3926595868766
627,2088,-1905.9008537847176
628,2089,-2705.0883380962446
629,2090,-944.6898440196094
630,2091,-2643.6165177429184
631,2092,-963.8472308116466
632,2093,-965.9587000170764
633,2094,-599.5424188092823
634,2095,-832.0441301584294
635,2096,-1900.3672480947382
636,2097,-2136.368454091292
637,2098,-454.6435210152588
638,2099,-3068.519853465844
639,2100,-3055.5897155945427
640,2101,-2597.8661737414286
641,2102,-540.8620656150408
642,2103,-2022.7956600716725
643,2104,-1328.456541984228
644,2105,-868.3023575615442
645,2106,-4041.4929652479877
646,2107,422.4331535390454
647,2108,-1726.9388774154177
648,2109,-1682.183941242252
649,2110,-1820.2806797956805
650,2111,-572.4009783896456
651,2112,-1441.7810790630551
652,2113,-734.3491685445356
653,2114,-1497.5182100573995
654,2115,203.3637484326357
655,2116,-1609.8094968808746
656,2117,-891.6596796030124
657,2118,-1292.949091066887
658,2119,-1937.2949328205004
659,2120,-583.0247068565562
660,2121,621.2485336479489
661,2122,-1493.6488650747037
662,2123,496.5948035650547
663,2124,5.458616476927318
664,2125,-1199.7310171282788
665,2126,-716.919756041319
666,2127,145.29468427501763
667,2128,-288.4171222975888
668,2129,-1596.8379942797196
669,2130,-702.4551244615768
670,2131,-1011.1157863826281
671,2132,-1286.0101380655885
672,2133,-1403.5412346540672
673,2134,-358.52463322267204
674,2135,-1734.378332735861
675,2136,-3652.135941598871
676,2137,-948.1396659942134
677,2138,1023.4642860724797
678,2139,-345.7469043155686
679,2140,329.5968684219456
680,2141,1149.6877434485057
681,2142,-582.7256598700592
682,2143,-726.5547048214326
683,2144,-1284.9275080053858
684,2145,568.2409723715803
685,2146,1692.721814146442
686,2147,-645.5085155614611
687,2148,172.61165257552716
688,2149,1192.5113156694697
689,2150,3162.344719563219
690,2151,-1387.3311092793824
691,2152,1383.6891979318611
692,2153,633.8897821230082
693,2154,-508.2280139698457
694,2155,-778.2871384132077
695,2156,2747.0650247600606
696,2157,2912.1917554767547
697,2158,2672.65308757841
698,2159,2284.4246375697294
699,2160,2119.3120100136753
700,2161,3047.9825683772115
701,2162,6880.515285045405
702,2163,7593.3814657827415
703,2164,3526.2221237054528
704,2165,1322.4192886189112
705,2166,538.5851416056844
706,2167,2757.908082877473
707,2168,1201.9759364024394
708,2169,2085.68491801291
709,2170,2262.288149642325
710,2171,350.0684810420331
711,2172,451.84240665294976
712,2173,-476.9130657426954
713,2174,1267.413170204164
714,2175,3807.2497081850765
715,2176,4790.891170047325
716,2177,1796.018031832812
717,2178,1899.703622582526
718,2179,287.37857883095705
719,2180,1700.4124277777735
720,2181,2191.21879351937
721,2182,2615.6731773992697
722,2183,2689.958647071593
723,2184,-949.8365846042436
724,2185,891.0675930760578
725,2186,-308.2170545721947
726,2187,0.82452418451021
727,2188,1420.5247577867387
728,2189,4248.2322183651195
729,2190,264.2271906301962
730,2191,-834.4549028766194
731,2192,-1383.6904449666958
732,2193,-278.9957366043425
733,2194,1400.68610747694
734,2195,-938.7728909238344
735,2196,-1114.9844914806706
736,2197,-798.3437587526539
737,2198,-1020.283786440428
738,2199,911.8067040059445
739,2200,-845.3605109860933
740,2201,-778.3529647337691
741,2202,796.7354354610582
742,2203,-1818.3672056992727
743,2204,-210.90885010188208
744,2205,-2063.9921032309585
745,2206,-1011.5083384593397
746,2207,1585.8412250246297
747,2208,2462.12392849607
748,2209,152.86975357932283
749,2210,-1301.725040441309
750,2211,-1574.2790428560984
751,2212,-1996.5868546505721
752,2213,-1464.9096256450314
753,2214,-1044.5474946297074
754,2215,-1718.7111009459445
755,2216,-596.4719187751796
756,2217,-848.2003917794815
757,2218,-1433.0244954721038
758,2219,-1523.9021452040215
759,2220,-3055.721273754084
760,2221,5807.198686468734
761,2222,4436.499122268518
762,2223,4332.5858193478725
763,2224,1690.238532635034
764,2225,1240.7769872069744
765,2226,526.657781380737
766,2227,2276.073187664027
767,2228,5819.553085103646
768,2229,4845.873493780827
769,2230,-211.29264629203385
770,2231,3656.296788726063
771,2232,-154.81075335312858
772,2233,2132.497378415038
773,2234,4415.584436203031
774,2235,3332.511344927382
775,2236,4163.299908256449
776,2237,5389.319003164859
777,2238,2625.6816944777224
778,2239,-773.5101100682133
779,2240,-29.403009490639192
780,2241,383.9269844087314
781,2242,-1071.7302156490598
782,2243,-1519.9676051212004
783,2244,-853.9492434911151
784,2245,-826.4326729563971
785,2246,-330.3024292808716
786,2247,-886.7787939840748
787,2248,-795.4048404628818
788,2249,-322.18809220242815
789,2250,-649.4324330026384
790,2251,-2366.222130654918
791,2252,-53.024579001854136
792,2253,-184.9045657760828
793,2254,137.3670964309688
794,2255,1581.5318238188374
795,2256,1744.9385947000392
796,2257,920.1160870469013
797,2258,179.658216066887
798,2259,272.7623209939984
799,2260,339.85884113706106
800,2261,2406.8061070281838
801,2262,2724.7197797972813
802,2263,6444.569553873957
803,2264,7967.769381414953
804,2265,574.093390394729
805,2266,4410.084323477361
806,2267,5933.5292327147945
807,2268,7967.818791630904
808,2269,1210.5113720220784
809,2270,2136.488829328054
810,2271,2523.8963000478725
811,2272,2729.662969022151
812,2273,957.7328355530059
813,2274,1165.4884875255113
814,2275,272.7453623973811
815,2276,2324.473523407212
816,2277,554.607418381391
817,2278,99.6735901303739
818,2279,-668.1313729347673
819,2280,-1372.6283042484129
820,2281,493.08534143697176
821,2282,1069.2690908160182
822,2283,-1881.0402845075132
823,2284,-2077.2148023676923
824,2285,-838.1979885661015
825,2286,-928.1176918670692
826,2287,7698.873101137551
827,2288,4372.733620879048
828,2289,6197.910550544964
829,2290,7885.358411383927
830,2291,4896.479129035304
831,2292,7584.918501510533
832,2293,8607.018881561293
833,2294,5697.480307670049
834,2295,8518.291106184399
835,2296,2646.6806145880128
836,2297,7827.305308123623
837,2298,6412.778205804258
838,2299,4502.47739505022
839,2300,4746.099304972171
840,2301,6786.4048141175235
841,2302,3134.0319542656907
842,2303,2611.8140823417416
843,2304,2834.347004447621
844,2305,2756.4033585801644
845,2306,2042.1338678171846
846,2307,2119.666189712291
847,2308,2074.495053697384
848,2309,3508.6956548060825
849,2310,2416.8614700063863
850,2311,1674.7483573168013
851,2312,798.229317206742
852,2313,1128.6439130484043
853,2314,1711.5383027571188
854,2315,1769.1158281912794
855,2316,2182.258293701606
856,2317,2493.978361032211
857,2318,2784.5455642971992
858,2319,2242.5393615723942
859,2320,1386.2165409055747
860,2321,3189.109647306595
861,2322,2495.0813937597527
862,2323,2726.623213296509
863,2324,2828.758323955819
864,2325,3096.9700821921547
865,2326,457.9883390003331
866,2327,1547.7572058307928
867,2328,2964.941280388528
868,2329,1327.1096103355305
869,2330,282.3764157184553
870,2331,5084.846295160905
871,2332,6385.876193088082
872,2333,4086.649737769674
873,2334,2311.948980062838
874,2335,3489.564074697052
875,2336,3476.3323512304005
876,2337,1750.2274708922018
877,2338,3598.0865756473067
878,2339,3771.9457790503693
879,2340,7872.015595323333
880,2341,1844.744425911459
881,2342,3442.4205718553258
882,2343,3406.791957976329
883,2344,2587.856155182154
884,2345,2235.9948709137125
885,2346,3173.1464798115285
886,2347,1994.0689600124365
887,2348,4804.247936722108
888,2349,2801.302165810846
889,2350,6025.277570516692
890,2351,4265.481981880933
891,2352,3077.814229919173
892,2353,3144.397446989905
893,2354,580.0093750177614
894,2355,746.7362864136145
895,2356,1245.7631035133675
896,2357,1103.2854804976585
897,2358,1997.899438443171
898,2359,-1748.4949153477287
899,2360,-751.5658394099834
900,2361,360.39996011137055
901,2362,3297.9401423730915
902,2363,234.7984730945708
903,2364,2063.762264560455
904,2365,2974.7198642643434
905,2366,2480.9877513304764
906,2367,2682.2884639913877
907,2368,2477.8674944201753
908,2369,1040.4750875428213
909,2370,81.95145100440072
910,2371,487.74408734961276
911,2372,1421.4071605936208
912,2373,4628.488337655484
913,2374,5023.599429764106
914,2375,2709.193774943479
915,2376,3753.3806973209976
916,2377,5262.327523754999
917,2378,-545.098144502477
918,2379,352.58601766907645
919,2380,575.2055821836625
920,2381,934.3639178018138
921,2382,1350.7244776674906
922,2383,722.33170636365
923,2384,2764.412699684783
924,2385,686.0692595542156
925,2386,-540.5883358362837
926,2387,-419.06349924917686
927,2388,1068.4261037910514
928,2389,-377.878996951305
929,2390,-246.8815425876743
930,2391,-320.94884376895516
931,2392,-1307.2519599478414
932,2393,384.70407232410207
933,2394,279.51319699703043
934,2395,1088.83039518573
935,2396,-846.7380949007262
936,2397,1616.3674195568653
937,2398,-1765.4245032215217
938,2399,-3510.0136071289617
939,2400,-2966.9474347055625
940,2401,-1401.8461409677532
941,2402,-256.6390462554948
942,2403,-1375.7659946760884
943,2404,386.6258022201296
944,2405,89.55437565684531
945,2406,-67.72376028445296
946,2407,-1403.4624859987548
947,2408,338.3178517368924
948,2409,-1692.5035457635604
949,2410,-164.26874949695002
950,2411,-1493.1393834912128
951,2412,30.338103402457932
952,2413,-937.6769366141851
953,2414,297.23002578593105
954,2415,-1499.6446518405642
955,2416,-453.33997776085585
956,2417,-782.9170568827639
957,2418,-909.5446004735857
958,2419,-1651.4897860875476
959,2420,-936.5733627056877
960,2421,-768.0629805890312
961,2422,-1349.6367483080148
962,2423,-1645.409301096825
963,2424,-800.2289822228963
964,2425,1344.708299049873
965,2426,408.9259945104511
966,2427,292.7304969927412
967,2428,-163.3520934624854
968,2429,-1099.0405610956288
969,2430,-1001.3269426917661
970,2431,-1998.7633343455705
971,2432,627.4752671871722
972,2433,-551.4029528464802
973,2434,276.5962116288988
974,2435,-492.45504464013425
975,2436,1580.4271712388404
976,2437,-1200.1801696885727
977,2438,-715.6584579311138
978,2439,-675.0060449393035
979,2440,-743.9612922298124
980,2441,-1883.5333611455962
981,2442,-1841.089174034979
982,2443,-499.3027682792922
983,2444,-14.93718815695729
984,2445,-2502.455445719862
985,2446,-1062.5130886908998
986,2447,1379.6805056266664
987,2448,-771.0638589328255
988,2449,-904.755409417283
989,2450,157.61670853802548
990,2451,211.0500934351594
991,2452,-503.7803138463137
992,2453,472.79512043848126
993,2454,613.3132736782036
994,2455,-1295.7774717449504
995,2456,-1571.5126186789512
996,2457,-1107.8119795751772
997,2458,-551.5411264432062
998,2459,-1428.8228695063494
999,2460,-579.5058429395265
1000,2461,-1193.8000793853248
1001,2462,-1722.7075556921022
1002,2463,-361.21355750469775
1003,2464,-219.12103460356366
1004,2465,-866.757484493713
1005,2466,-1488.5100899844251
1006,2467,138.77248053732956
1007,2468,-1178.9128344761634
1008,2469,-1615.3705002132199
1009,2470,-460.0220282075011
1010,2471,1211.9721465405114
1011,2472,-198.11923771342458
1012,2473,-2315.2704157867424
1013,2474,-2906.1545375605037
1014,2475,1736.4277042734589
